scenario,provider,baseline,strategyFamily,datasetSize,changeRatio,executionStatus,skipReason,iterations,meanMilliseconds,minMilliseconds,maxMilliseconds,meanAllocatedBytes,minAllocatedBytes,maxAllocatedBytes,executionDetail,persistedOutcome
pit-as-of-read,SQL Server external provider,dvault-adddvaultsqlserver-optimized,sqlserver-optimized-dvault,"100 customers, 100 PIT rows, 2 satellite segments",as-of read after latest profile/status snapshots,completed,,1,73.686,73.686,73.686,4611152,4611152,4611152,scenario=pit-as-of-read; provider=SQL Server external provider; baseline=dvault-adddvaultsqlserver-optimized; strategyFamily=sqlserver-optimized-dvault; executionPath=DVault SQL Server optimized PIT read path; selectedStrategy=SqlServerDataVaultReadStrategy; plannedReadStrategy=SqlServerDataVaultReadStrategy; readShape=PitAsOf; readStrategyStatus=ProviderStrategySelected; provider=Microsoft.EntityFrameworkCore.SqlServer; selectedStrategy=SqlServerDataVaultReadStrategy; candidates=1; fallbackCauses=none; readShape=PitAsOf; readShapeProviderStatus=ProviderStrategySelected; readShapeFallbackCauses=none,100 PIT as-of rows read across profile and status satellite snapshots
bridge-traversal-read,SQL Server external provider,dvault-adddvaultsqlserver-optimized,sqlserver-optimized-dvault,1 hierarchy ancestor with 100 descendant bridge rows,maximum depth 3 of 5,completed,,1,15.066,15.066,15.066,153808,153808,153808,scenario=bridge-traversal-read; provider=SQL Server external provider; baseline=dvault-adddvaultsqlserver-optimized; strategyFamily=sqlserver-optimized-dvault; executionPath=DVault SQL Server optimized bridge read path; selectedStrategy=SqlServerDataVaultReadStrategy; plannedReadStrategy=SqlServerDataVaultReadStrategy; readShape=Bridge; readStrategyStatus=ProviderStrategySelected; provider=Microsoft.EntityFrameworkCore.SqlServer; selectedStrategy=SqlServerDataVaultReadStrategy; candidates=1; fallbackCauses=none; readShape=Bridge; readShapeProviderStatus=ProviderStrategySelected; readShapeFallbackCauses=none,60 bridge traversal rows read from 100 seeded hierarchy rows
provider-native-bulk-ingestion,MySQL external provider,dvault-adddvault-fallback,provider-neutral-dvault-fallback,"20 order-product pairs, 3 fulfillment satellite operations",provider-eligible mixed hub/link/satellite bulk batch with one unchanged replay,completed,,1,89.894,89.894,89.894,4246352,4246352,4246352,"scenario=provider-native-bulk-ingestion; provider=MySQL external provider; baseline=dvault-adddvault-fallback; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; comparisonBoundary=staged-eligible-63-operations; saveStrategyStatus=ProviderNeutralFallback; provider=MySql.EntityFrameworkCore; selectedStrategy=<none>; candidates=0; fallbackCauses=NoProviderSpecificStrategyRegistered; requestCount=5; hubOperations=40; linkOperations=20; satelliteOperations=3; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request","20 order hubs, 20 product hubs, 20 order-product links, and 2 fulfillment satellite rows"
provider-native-bulk-ingestion,MySQL external provider,dvault-adddvaultmysql-multi-row,mysql-optimized-dvault,"18 order-product pairs, 3 fulfillment satellite operations",staged-ineligible provider-native batch below the 60-operation staged boundary,completed,,1,26.887,26.887,26.887,672832,672832,672832,"scenario=provider-native-bulk-ingestion; provider=MySQL external provider; baseline=dvault-adddvaultmysql-multi-row; strategyFamily=mysql-optimized-dvault; executionPath=DVault MySQL retained multi-row save path; selectedStrategy=MySqlDataVaultSaveStrategy; nativeBulkBoundary=50-plus-operations; stagedBulkBoundary=below-60-operations; cleanupBoundary=no-staging-table; saveStrategyStatus=ProviderStrategySelected; provider=MySql.EntityFrameworkCore; selectedStrategy=MySqlDataVaultSaveStrategy; candidates=2; fallbackCauses=none; requestCount=5; hubOperations=36; linkOperations=18; satelliteOperations=3; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request; stagedProviderBulkPhase=Declined; stagedProviderBulkCaveat=UnsupportedShape; stagedProviderBulkOperations=57","18 order hubs, 18 product hubs, 18 order-product links, and 2 fulfillment satellite rows"
provider-native-bulk-ingestion,MySQL external provider,dvault-adddvaultmysql-optimized,mysql-optimized-dvault,"20 order-product pairs, 3 fulfillment satellite operations",provider-eligible mixed hub/link/satellite bulk batch with one unchanged replay,completed,,1,32.330,32.330,32.330,796928,796928,796928,"scenario=provider-native-bulk-ingestion; provider=MySQL external provider; baseline=dvault-adddvaultmysql-optimized; strategyFamily=mysql-optimized-dvault; executionPath=DVault MySQL staged bulk save path; selectedStrategy=MySqlStagedDataVaultSaveStrategy; nativeBulkBoundary=50-plus-operations; stagedBulkBoundary=60-plus-operations; cleanupBoundary=temporary-staging-tables; saveStrategyStatus=ProviderStrategySelected; provider=MySql.EntityFrameworkCore; selectedStrategy=MySqlStagedDataVaultSaveStrategy; candidates=1; fallbackCauses=none; requestCount=5; hubOperations=40; linkOperations=20; satelliteOperations=3; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request; stagedProviderBulkPhase=NativeBulkApplication; stagedProviderBulkCaveat=None; stagedProviderBulkOperations=63","20 order hubs, 20 product hubs, 20 order-product links, and 2 fulfillment satellite rows"
latest-satellite-read,MySQL external provider,dvault-adddvaultmysql-optimized,mysql-optimized-dvault,"100 customers, 10 profile states each",90% repeat-change history latest read,completed,,1,19.510,19.510,19.510,5529408,5529408,5529408,scenario=latest-satellite-read; provider=MySQL external provider; baseline=dvault-adddvaultmysql-optimized; strategyFamily=mysql-optimized-dvault; executionPath=DVault MySQL provider package latest satellite read path; selectedStrategy=<none>; plannedReadStrategy=<none>; providerSpecificReadStrategy=not registered for latest satellite reads; readShape=LatestSatellite; readStrategyStatus=ProviderNeutralFallback; provider=MySql.EntityFrameworkCore; selectedStrategy=<none>; candidates=0; fallbackCauses=NoProviderSpecificStrategyRegistered; readShape=LatestSatellite; readShapeProviderStatus=ProviderNeutralFallback; readShapeFallbackCauses=NoProviderSpecificStrategyRegistered,100 latest profile satellite rows read from 1000 seeded profile states
pit-as-of-read,MySQL external provider,dvault-adddvaultmysql-optimized,mysql-optimized-dvault,"100 customers, 100 PIT rows, 2 satellite segments",as-of read after latest profile/status snapshots,completed,,1,41.047,41.047,41.047,7617144,7617144,7617144,scenario=pit-as-of-read; provider=MySQL external provider; baseline=dvault-adddvaultmysql-optimized; strategyFamily=mysql-optimized-dvault; executionPath=DVault MySQL optimized PIT read path; selectedStrategy=MySqlDataVaultReadStrategy; plannedReadStrategy=MySqlDataVaultReadStrategy; readShape=PitAsOf; readStrategyStatus=ProviderStrategySelected; provider=MySql.EntityFrameworkCore; selectedStrategy=MySqlDataVaultReadStrategy; candidates=1; fallbackCauses=none; readShape=PitAsOf; readShapeProviderStatus=ProviderStrategySelected; readShapeFallbackCauses=none,100 PIT as-of rows read across profile and status satellite snapshots
bridge-traversal-read,MySQL external provider,dvault-adddvaultmysql-optimized,mysql-optimized-dvault,1 hierarchy ancestor with 100 descendant bridge rows,maximum depth 3 of 5,completed,,1,3.603,3.603,3.603,259064,259064,259064,scenario=bridge-traversal-read; provider=MySQL external provider; baseline=dvault-adddvaultmysql-optimized; strategyFamily=mysql-optimized-dvault; executionPath=DVault MySQL optimized bridge read path; selectedStrategy=MySqlDataVaultReadStrategy; plannedReadStrategy=MySqlDataVaultReadStrategy; readShape=Bridge; readStrategyStatus=ProviderStrategySelected; provider=MySql.EntityFrameworkCore; selectedStrategy=MySqlDataVaultReadStrategy; candidates=1; fallbackCauses=none; readShape=Bridge; readShapeProviderStatus=ProviderStrategySelected; readShapeFallbackCauses=none,60 bridge traversal rows read from 100 seeded hierarchy rows
provider-native-bulk-ingestion,Oracle external provider,dvault-adddvault-fallback,provider-neutral-dvault-fallback,"20 order-product pairs, 3 fulfillment satellite operations",provider-eligible mixed hub/link/satellite bulk batch with one unchanged replay,completed,,1,181.974,181.974,181.974,4499280,4499280,4499280,"scenario=provider-native-bulk-ingestion; provider=Oracle external provider; baseline=dvault-adddvault-fallback; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; comparisonBoundary=staged-eligible-63-operations; saveStrategyStatus=ProviderNeutralFallback; provider=Oracle.EntityFrameworkCore; selectedStrategy=<none>; candidates=0; fallbackCauses=NoProviderSpecificStrategyRegistered; requestCount=5; hubOperations=40; linkOperations=20; satelliteOperations=3; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request","20 order hubs, 20 product hubs, 20 order-product links, and 2 fulfillment satellite rows"
provider-native-bulk-ingestion,Oracle external provider,dvault-adddvaultoracle-optimized,oracle-optimized-dvault,"20 order-product pairs, 3 fulfillment satellite operations",provider-eligible mixed hub/link/satellite bulk batch with one unchanged replay,completed,,1,90.137,90.137,90.137,485632,485632,485632,"scenario=provider-native-bulk-ingestion; provider=Oracle external provider; baseline=dvault-adddvaultoracle-optimized; strategyFamily=oracle-optimized-dvault; executionPath=DVault Oracle direct optimized save path; selectedStrategy=OracleDataVaultSaveStrategy; oracleBulkBoundary=direct-oracle-batching; stagedOracleBulk=not-selected-no-measured-win; cleanupBoundary=direct-provider-transaction; saveStrategyStatus=ProviderStrategySelected; provider=Oracle.EntityFrameworkCore; selectedStrategy=OracleDataVaultSaveStrategy; candidates=1; fallbackCauses=none; requestCount=5; hubOperations=40; linkOperations=20; satelliteOperations=3; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request","20 order hubs, 20 product hubs, 20 order-product links, and 2 fulfillment satellite rows"
latest-satellite-read,Oracle external provider,dvault-adddvaultoracle-optimized,oracle-optimized-dvault,"100 customers, 10 profile states each",90% repeat-change history latest read,completed,,1,435.902,435.902,435.902,5071544,5071544,5071544,scenario=latest-satellite-read; provider=Oracle external provider; baseline=dvault-adddvaultoracle-optimized; strategyFamily=oracle-optimized-dvault; executionPath=DVault Oracle provider package latest satellite read path; selectedStrategy=<none>; plannedReadStrategy=<none>; providerSpecificReadStrategy=not registered for latest satellite reads; readShape=LatestSatellite; readStrategyStatus=ProviderNeutralFallback; provider=Oracle.EntityFrameworkCore; selectedStrategy=<none>; candidates=0; fallbackCauses=NoProviderSpecificStrategyRegistered; readShape=LatestSatellite; readShapeProviderStatus=ProviderNeutralFallback; readShapeFallbackCauses=NoProviderSpecificStrategyRegistered,100 latest profile satellite rows read from 1000 seeded profile states
pit-as-of-read,Oracle external provider,dvault-adddvaultoracle-optimized,oracle-optimized-dvault,"100 customers, 100 PIT rows, 2 satellite segments",as-of read after latest profile/status snapshots,completed,,1,475.258,475.258,475.258,6761720,6761720,6761720,scenario=pit-as-of-read; provider=Oracle external provider; baseline=dvault-adddvaultoracle-optimized; strategyFamily=oracle-optimized-dvault; executionPath=DVault Oracle optimized PIT read path; selectedStrategy=OracleDataVaultReadStrategy; plannedReadStrategy=OracleDataVaultReadStrategy; readShape=PitAsOf; readStrategyStatus=ProviderStrategySelected; provider=Oracle.EntityFrameworkCore; selectedStrategy=OracleDataVaultReadStrategy; candidates=1; fallbackCauses=none; readShape=PitAsOf; readShapeProviderStatus=ProviderStrategySelected; readShapeFallbackCauses=none,100 PIT as-of rows read across profile and status satellite snapshots
bridge-traversal-read,Oracle external provider,dvault-adddvaultoracle-optimized,oracle-optimized-dvault,1 hierarchy ancestor with 100 descendant bridge rows,maximum depth 3 of 5,completed,,1,7.388,7.388,7.388,144584,144584,144584,scenario=bridge-traversal-read; provider=Oracle external provider; baseline=dvault-adddvaultoracle-optimized; strategyFamily=oracle-optimized-dvault; executionPath=DVault Oracle optimized bridge read path; selectedStrategy=OracleDataVaultReadStrategy; plannedReadStrategy=OracleDataVaultReadStrategy; readShape=Bridge; readStrategyStatus=ProviderStrategySelected; provider=Oracle.EntityFrameworkCore; selectedStrategy=OracleDataVaultReadStrategy; candidates=1; fallbackCauses=none; readShape=Bridge; readShapeProviderStatus=ProviderStrategySelected; readShapeFallbackCauses=none,60 bridge traversal rows read from 100 seeded hierarchy rows
