scenario,provider,baseline,strategyFamily,datasetSize,changeRatio,executionStatus,skipReason,iterations,meanMilliseconds,minMilliseconds,maxMilliseconds,meanAllocatedBytes,minAllocatedBytes,maxAllocatedBytes,executionDetail,persistedOutcome
latest-satellite-read,SQL Server external provider,dvault-adddvaultsqlserver-optimized,sqlserver-optimized-dvault,"100 customers, 10 profile states each",90% repeat-change history latest read,skipped,not configured: DVAULT_TEST_SQLSERVER_CONNECTION_STRING is not set or empty.,0,,,,,,,scenario=latest-satellite-read; provider=SQL Server external provider; baseline=dvault-adddvaultsqlserver-optimized; strategyFamily=sqlserver-optimized-dvault; executionPath=DVault SQL Server optimized latest satellite read path; selectedStrategy=SqlServerDataVaultReadStrategy; plannedReadStrategy=SqlServerDataVaultReadStrategy; readShape=LatestSatellite; hashKeyVariant=sha256-v1-hex; stableHashAlgorithm=sha256-v1; digestBytes=32; hashKeyStorage=HexString; hashKeyPayloadBytes=64,not executed
pit-as-of-read,SQL Server external provider,dvault-adddvaultsqlserver-optimized,sqlserver-optimized-dvault,"100 customers, 100 PIT rows, 2 satellite segments",as-of read after latest profile/status snapshots,skipped,not configured: DVAULT_TEST_SQLSERVER_CONNECTION_STRING is not set or empty.,0,,,,,,,scenario=pit-as-of-read; provider=SQL Server external provider; baseline=dvault-adddvaultsqlserver-optimized; strategyFamily=sqlserver-optimized-dvault; executionPath=DVault SQL Server optimized PIT read path; selectedStrategy=SqlServerDataVaultReadStrategy; plannedReadStrategy=SqlServerDataVaultReadStrategy; readShape=PitAsOf; hashKeyVariant=sha256-v1-hex; stableHashAlgorithm=sha256-v1; digestBytes=32; hashKeyStorage=HexString; hashKeyPayloadBytes=64,not executed
bridge-traversal-read,SQL Server external provider,dvault-adddvaultsqlserver-optimized,sqlserver-optimized-dvault,1 hierarchy ancestor with 100 descendant bridge rows,maximum depth 3 of 5,skipped,not configured: DVAULT_TEST_SQLSERVER_CONNECTION_STRING is not set or empty.,0,,,,,,,scenario=bridge-traversal-read; provider=SQL Server external provider; baseline=dvault-adddvaultsqlserver-optimized; strategyFamily=sqlserver-optimized-dvault; executionPath=DVault SQL Server optimized bridge read path; selectedStrategy=SqlServerDataVaultReadStrategy; plannedReadStrategy=SqlServerDataVaultReadStrategy; readShape=Bridge; hashKeyVariant=sha256-v1-hex; stableHashAlgorithm=sha256-v1; digestBytes=32; hashKeyStorage=HexString; hashKeyPayloadBytes=64,not executed
provider-native-bulk-ingestion,MySQL external provider,dvault-adddvault-fallback,provider-neutral-dvault-fallback,"300 order-product pairs, 3 fulfillment satellite operations",provider-eligible mixed hub/link/satellite bulk batch with one unchanged replay,skipped,not configured: DVAULT_TEST_MYSQL_CONNECTION_STRING is not set or empty.,0,,,,,,,scenario=provider-native-bulk-ingestion; provider=MySQL external provider; baseline=dvault-adddvault-fallback; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; comparisonBoundary=staged-eligible-903-operations; hashKeyVariant=sha256-v1-hex; stableHashAlgorithm=sha256-v1; digestBytes=32; hashKeyStorage=HexString; hashKeyPayloadBytes=64,not executed
provider-native-bulk-ingestion,MySQL external provider,dvault-adddvaultmysql-multi-row,mysql-optimized-dvault,"18 order-product pairs, 3 fulfillment satellite operations",staged-ineligible provider-native batch below staged bulk boundary,skipped,not configured: DVAULT_TEST_MYSQL_CONNECTION_STRING is not set or empty.,0,,,,,,,scenario=provider-native-bulk-ingestion; provider=MySQL external provider; baseline=dvault-adddvaultmysql-multi-row; strategyFamily=mysql-optimized-dvault; executionPath=DVault MySQL retained multi-row save path; selectedStrategy=MySqlDataVaultSaveStrategy; nativeBulkBoundary=50-plus-operations; stagedBulkBoundary=below-100-operations; cleanupBoundary=no-staging-table; hashKeyVariant=sha256-v1-hex; stableHashAlgorithm=sha256-v1; digestBytes=32; hashKeyStorage=HexString; hashKeyPayloadBytes=64,not executed
provider-native-bulk-ingestion,MySQL external provider,dvault-adddvaultmysql-optimized,mysql-optimized-dvault,"300 order-product pairs, 3 fulfillment satellite operations",provider-eligible mixed hub/link/satellite bulk batch with one unchanged replay,skipped,not configured: DVAULT_TEST_MYSQL_CONNECTION_STRING is not set or empty.,0,,,,,,,scenario=provider-native-bulk-ingestion; provider=MySQL external provider; baseline=dvault-adddvaultmysql-optimized; strategyFamily=mysql-optimized-dvault; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; providerSpecificSaveStrategy=fallback; mysqlMixedBatchBoundary=above-303-provider-neutral; hashKeyVariant=sha256-v1-hex; stableHashAlgorithm=sha256-v1; digestBytes=32; hashKeyStorage=HexString; hashKeyPayloadBytes=64,not executed
latest-satellite-read,MySQL external provider,dvault-adddvaultmysql-optimized,mysql-optimized-dvault,"100 customers, 10 profile states each",90% repeat-change history latest read,skipped,not configured: DVAULT_TEST_MYSQL_CONNECTION_STRING is not set or empty.,0,,,,,,,scenario=latest-satellite-read; provider=MySQL external provider; baseline=dvault-adddvaultmysql-optimized; strategyFamily=mysql-optimized-dvault; executionPath=DVault MySQL optimized latest satellite read path; selectedStrategy=MySqlDataVaultReadStrategy; plannedReadStrategy=MySqlDataVaultReadStrategy; readShape=LatestSatellite; hashKeyVariant=sha256-v1-hex; stableHashAlgorithm=sha256-v1; digestBytes=32; hashKeyStorage=HexString; hashKeyPayloadBytes=64,not executed
pit-as-of-read,MySQL external provider,dvault-adddvaultmysql-optimized,mysql-optimized-dvault,"100 customers, 100 PIT rows, 2 satellite segments",as-of read after latest profile/status snapshots,skipped,not configured: DVAULT_TEST_MYSQL_CONNECTION_STRING is not set or empty.,0,,,,,,,scenario=pit-as-of-read; provider=MySQL external provider; baseline=dvault-adddvaultmysql-optimized; strategyFamily=mysql-optimized-dvault; executionPath=DVault MySQL optimized PIT read path; selectedStrategy=MySqlDataVaultReadStrategy; plannedReadStrategy=MySqlDataVaultReadStrategy; readShape=PitAsOf; hashKeyVariant=sha256-v1-hex; stableHashAlgorithm=sha256-v1; digestBytes=32; hashKeyStorage=HexString; hashKeyPayloadBytes=64,not executed
bridge-traversal-read,MySQL external provider,dvault-adddvaultmysql-optimized,mysql-optimized-dvault,1 hierarchy ancestor with 100 descendant bridge rows,maximum depth 3 of 5,skipped,not configured: DVAULT_TEST_MYSQL_CONNECTION_STRING is not set or empty.,0,,,,,,,scenario=bridge-traversal-read; provider=MySQL external provider; baseline=dvault-adddvaultmysql-optimized; strategyFamily=mysql-optimized-dvault; executionPath=DVault MySQL optimized bridge read path; selectedStrategy=MySqlDataVaultReadStrategy; plannedReadStrategy=MySqlDataVaultReadStrategy; readShape=Bridge; hashKeyVariant=sha256-v1-hex; stableHashAlgorithm=sha256-v1; digestBytes=32; hashKeyStorage=HexString; hashKeyPayloadBytes=64,not executed
provider-native-bulk-ingestion,Oracle external provider,dvault-adddvault-fallback,provider-neutral-dvault-fallback,"300 order-product pairs, 3 fulfillment satellite operations",provider-eligible mixed hub/link/satellite bulk batch with one unchanged replay,skipped,not configured: DVAULT_TEST_ORACLE_CONNECTION_STRING is not set or empty.,0,,,,,,,scenario=provider-native-bulk-ingestion; provider=Oracle external provider; baseline=dvault-adddvault-fallback; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; comparisonBoundary=staged-eligible-903-operations; hashKeyVariant=sha256-v1-hex; stableHashAlgorithm=sha256-v1; digestBytes=32; hashKeyStorage=HexString; hashKeyPayloadBytes=64,not executed
provider-native-bulk-ingestion,Oracle external provider,dvault-adddvaultoracle-optimized,oracle-optimized-dvault,"300 order-product pairs, 3 fulfillment satellite operations",provider-eligible mixed hub/link/satellite bulk batch with one unchanged replay,skipped,not configured: DVAULT_TEST_ORACLE_CONNECTION_STRING is not set or empty.,0,,,,,,,scenario=provider-native-bulk-ingestion; provider=Oracle external provider; baseline=dvault-adddvaultoracle-optimized; strategyFamily=oracle-optimized-dvault; executionPath=DVault Oracle direct optimized save path; selectedStrategy=OracleDataVaultSaveStrategy; oracleBulkBoundary=direct-oracle-batching; stagedOracleBulk=not-selected-no-measured-win; cleanupBoundary=direct-provider-transaction; hashKeyVariant=sha256-v1-hex; stableHashAlgorithm=sha256-v1; digestBytes=32; hashKeyStorage=HexString; hashKeyPayloadBytes=64,not executed
latest-satellite-read,Oracle external provider,dvault-adddvaultoracle-optimized,oracle-optimized-dvault,"100 customers, 10 profile states each",90% repeat-change history latest read,skipped,not configured: DVAULT_TEST_ORACLE_CONNECTION_STRING is not set or empty.,0,,,,,,,scenario=latest-satellite-read; provider=Oracle external provider; baseline=dvault-adddvaultoracle-optimized; strategyFamily=oracle-optimized-dvault; executionPath=DVault Oracle optimized latest satellite read path; selectedStrategy=OracleDataVaultReadStrategy; plannedReadStrategy=OracleDataVaultReadStrategy; readShape=LatestSatellite; hashKeyVariant=sha256-v1-hex; stableHashAlgorithm=sha256-v1; digestBytes=32; hashKeyStorage=HexString; hashKeyPayloadBytes=64,not executed
pit-as-of-read,Oracle external provider,dvault-adddvaultoracle-optimized,oracle-optimized-dvault,"100 customers, 100 PIT rows, 2 satellite segments",as-of read after latest profile/status snapshots,skipped,not configured: DVAULT_TEST_ORACLE_CONNECTION_STRING is not set or empty.,0,,,,,,,scenario=pit-as-of-read; provider=Oracle external provider; baseline=dvault-adddvaultoracle-optimized; strategyFamily=oracle-optimized-dvault; executionPath=DVault Oracle optimized PIT read path; selectedStrategy=OracleDataVaultReadStrategy; plannedReadStrategy=OracleDataVaultReadStrategy; readShape=PitAsOf; hashKeyVariant=sha256-v1-hex; stableHashAlgorithm=sha256-v1; digestBytes=32; hashKeyStorage=HexString; hashKeyPayloadBytes=64,not executed
bridge-traversal-read,Oracle external provider,dvault-adddvaultoracle-optimized,oracle-optimized-dvault,1 hierarchy ancestor with 100 descendant bridge rows,maximum depth 3 of 5,skipped,not configured: DVAULT_TEST_ORACLE_CONNECTION_STRING is not set or empty.,0,,,,,,,scenario=bridge-traversal-read; provider=Oracle external provider; baseline=dvault-adddvaultoracle-optimized; strategyFamily=oracle-optimized-dvault; executionPath=DVault Oracle optimized bridge read path; selectedStrategy=OracleDataVaultReadStrategy; plannedReadStrategy=OracleDataVaultReadStrategy; readShape=Bridge; hashKeyVariant=sha256-v1-hex; stableHashAlgorithm=sha256-v1; digestBytes=32; hashKeyStorage=HexString; hashKeyPayloadBytes=64,not executed
provider-native-bulk-ingestion,DB2 external provider,dvault-adddvault-fallback,provider-neutral-dvault-fallback,"300 order-product pairs, 3 fulfillment satellite operations",provider-eligible mixed hub/link/satellite bulk batch with one unchanged replay,skipped,not configured: DVAULT_TEST_DB2_CONNECTION_STRING is not set or empty.,0,,,,,,,scenario=provider-native-bulk-ingestion; provider=DB2 external provider; baseline=dvault-adddvault-fallback; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; comparisonBoundary=staged-eligible-903-operations; hashKeyVariant=sha256-v1-hex; stableHashAlgorithm=sha256-v1; digestBytes=32; hashKeyStorage=HexString; hashKeyPayloadBytes=64,not executed
provider-native-bulk-ingestion,DB2 external provider,dvault-adddvaultdb2-optimized,db2-optimized-dvault,"300 order-product pairs, 3 fulfillment satellite operations",provider-eligible mixed hub/link/satellite bulk batch with one unchanged replay,skipped,not configured: DVAULT_TEST_DB2_CONNECTION_STRING is not set or empty.,0,,,,,,,scenario=provider-native-bulk-ingestion; provider=DB2 external provider; baseline=dvault-adddvaultdb2-optimized; strategyFamily=db2-optimized-dvault; executionPath=DVault DB2 optimized save path; selectedStrategy=Db2DataVaultSaveStrategy; db2SaveBoundary=clean-context-set-based; stagedBulkBoundary=not-supported; cleanupBoundary=direct-provider-transaction; hashKeyVariant=sha256-v1-hex; stableHashAlgorithm=sha256-v1; digestBytes=32; hashKeyStorage=HexString; hashKeyPayloadBytes=64,not executed
latest-satellite-read,DB2 external provider,dvault-adddvaultdb2-optimized,db2-optimized-dvault,"100 customers, 10 profile states each",90% repeat-change history latest read,skipped,not configured: DVAULT_TEST_DB2_CONNECTION_STRING is not set or empty.,0,,,,,,,scenario=latest-satellite-read; provider=DB2 external provider; baseline=dvault-adddvaultdb2-optimized; strategyFamily=db2-optimized-dvault; executionPath=DVault DB2 optimized latest satellite read path; selectedStrategy=Db2DataVaultReadStrategy; plannedReadStrategy=Db2DataVaultReadStrategy; readShape=LatestSatellite; hashKeyVariant=sha256-v1-hex; stableHashAlgorithm=sha256-v1; digestBytes=32; hashKeyStorage=HexString; hashKeyPayloadBytes=64,not executed
pit-as-of-read,DB2 external provider,dvault-adddvaultdb2-optimized,db2-optimized-dvault,"100 customers, 100 PIT rows, 2 satellite segments",as-of read after latest profile/status snapshots,skipped,not configured: DVAULT_TEST_DB2_CONNECTION_STRING is not set or empty.,0,,,,,,,scenario=pit-as-of-read; provider=DB2 external provider; baseline=dvault-adddvaultdb2-optimized; strategyFamily=db2-optimized-dvault; executionPath=DVault DB2 optimized PIT read path; selectedStrategy=Db2DataVaultReadStrategy; plannedReadStrategy=Db2DataVaultReadStrategy; readShape=PitAsOf; hashKeyVariant=sha256-v1-hex; stableHashAlgorithm=sha256-v1; digestBytes=32; hashKeyStorage=HexString; hashKeyPayloadBytes=64,not executed
bridge-traversal-read,DB2 external provider,dvault-adddvaultdb2-optimized,db2-optimized-dvault,1 hierarchy ancestor with 100 descendant bridge rows,maximum depth 3 of 5,skipped,not configured: DVAULT_TEST_DB2_CONNECTION_STRING is not set or empty.,0,,,,,,,scenario=bridge-traversal-read; provider=DB2 external provider; baseline=dvault-adddvaultdb2-optimized; strategyFamily=db2-optimized-dvault; executionPath=DVault DB2 optimized bridge read path; selectedStrategy=Db2DataVaultReadStrategy; plannedReadStrategy=Db2DataVaultReadStrategy; readShape=Bridge; hashKeyVariant=sha256-v1-hex; stableHashAlgorithm=sha256-v1; digestBytes=32; hashKeyStorage=HexString; hashKeyPayloadBytes=64,not executed
