scenario,provider,baseline,strategyFamily,datasetSize,changeRatio,executionStatus,skipReason,iterations,meanMilliseconds,minMilliseconds,maxMilliseconds,meanAllocatedBytes,minAllocatedBytes,maxAllocatedBytes,executionDetail,persistedOutcome
customer-profile-scale-100x10,PostgreSQL external provider,dvault-adddvaultpostgres-optimized,postgres-optimized-dvault,"100 customers, 10 profile states each",90% repeat-change history,completed,,5,35.770,26.309,46.687,5731030,5728760,5738784,"scenario=customer-profile-scale-100x10; provider=PostgreSQL external provider; baseline=dvault-adddvaultpostgres-optimized; strategyFamily=postgres-optimized-dvault; executionPath=DVault PostgreSQL staged bulk save path; transfer=COPY; selectedStrategy=PostgresDataVaultSaveStrategy; smallBatchBoundary=direct-or-unnest; saveStrategyStatus=ProviderStrategySelected; provider=Npgsql.EntityFrameworkCore.PostgreSQL; selectedStrategy=PostgresDataVaultSaveStrategy; candidates=1; fallbackCauses=none; requestCount=10; hubOperations=0; linkOperations=0; satelliteOperations=1000; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request; stagedProviderBulkPhase=NativeBulkApplication; stagedProviderBulkCaveat=None; stagedProviderBulkOperations=1000",100 customer hubs and 1000 profile satellite rows
customer-profile-scale-1000x10,PostgreSQL external provider,conventional-ef-bulk,classic-ef,"1000 customers, 10 profile states each",90% repeat-change history,completed,,5,214.925,210.094,220.278,95511128,95511128,95511128,scenario=customer-profile-scale-1000x10; provider=PostgreSQL external provider; baseline=conventional-ef-bulk; strategyFamily=classic-ef; executionPath=classic EF baseline,10000 customer profile history rows for 1000 customers
customer-profile-scale-1000x10,PostgreSQL external provider,dvault-adddvault-fallback,provider-neutral-dvault-fallback,"1000 customers, 10 profile states each",90% repeat-change history,completed,,5,431.927,412.774,466.823,198398357,198369992,198501664,"scenario=customer-profile-scale-1000x10; provider=PostgreSQL external provider; baseline=dvault-adddvault-fallback; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; saveStrategyStatus=ProviderNeutralFallback; provider=Npgsql.EntityFrameworkCore.PostgreSQL; selectedStrategy=<none>; candidates=0; fallbackCauses=NoProviderSpecificStrategyRegistered; requestCount=10; hubOperations=0; linkOperations=0; satelliteOperations=10000; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request",1000 customer hubs and 10000 profile satellite rows
customer-profile-scale-1000x10,PostgreSQL external provider,dvault-adddvaultpostgres-optimized,postgres-optimized-dvault,"1000 customers, 10 profile states each",90% repeat-change history,completed,,5,147.105,133.327,166.649,55746587,55695776,55826176,"scenario=customer-profile-scale-1000x10; provider=PostgreSQL external provider; baseline=dvault-adddvaultpostgres-optimized; strategyFamily=postgres-optimized-dvault; executionPath=DVault PostgreSQL staged bulk save path; transfer=COPY; selectedStrategy=PostgresDataVaultSaveStrategy; smallBatchBoundary=direct-or-unnest; saveStrategyStatus=ProviderStrategySelected; provider=Npgsql.EntityFrameworkCore.PostgreSQL; selectedStrategy=PostgresDataVaultSaveStrategy; candidates=1; fallbackCauses=none; requestCount=10; hubOperations=0; linkOperations=0; satelliteOperations=10000; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request; stagedProviderBulkPhase=NativeBulkApplication; stagedProviderBulkCaveat=None; stagedProviderBulkOperations=10000",1000 customer hubs and 10000 profile satellite rows
customer-profile-scale-10000x10,PostgreSQL external provider,conventional-ef-bulk,classic-ef,"10000 customers, 10 profile states each",90% repeat-change history,completed,,5,2245.270,2125.916,2571.065,942561022,942558272,942566504,scenario=customer-profile-scale-10000x10; provider=PostgreSQL external provider; baseline=conventional-ef-bulk; strategyFamily=classic-ef; executionPath=classic EF baseline,100000 customer profile history rows for 10000 customers
customer-profile-scale-10000x10,PostgreSQL external provider,dvault-adddvault-fallback,provider-neutral-dvault-fallback,"10000 customers, 10 profile states each",90% repeat-change history,completed,,5,5190.442,5025.079,5477.965,1965713718,1965103144,1966165928,"scenario=customer-profile-scale-10000x10; provider=PostgreSQL external provider; baseline=dvault-adddvault-fallback; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; saveStrategyStatus=ProviderNeutralFallback; provider=Npgsql.EntityFrameworkCore.PostgreSQL; selectedStrategy=<none>; candidates=0; fallbackCauses=NoProviderSpecificStrategyRegistered; requestCount=10; hubOperations=0; linkOperations=0; satelliteOperations=100000; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request",10000 customer hubs and 100000 profile satellite rows
customer-profile-scale-10000x10,PostgreSQL external provider,dvault-adddvaultpostgres-optimized,postgres-optimized-dvault,"10000 customers, 10 profile states each",90% repeat-change history,completed,,5,1672.308,1512.132,1727.740,553486413,552774648,553954960,"scenario=customer-profile-scale-10000x10; provider=PostgreSQL external provider; baseline=dvault-adddvaultpostgres-optimized; strategyFamily=postgres-optimized-dvault; executionPath=DVault PostgreSQL staged bulk save path; transfer=COPY; selectedStrategy=PostgresDataVaultSaveStrategy; smallBatchBoundary=direct-or-unnest; saveStrategyStatus=ProviderStrategySelected; provider=Npgsql.EntityFrameworkCore.PostgreSQL; selectedStrategy=PostgresDataVaultSaveStrategy; candidates=1; fallbackCauses=none; requestCount=10; hubOperations=0; linkOperations=0; satelliteOperations=100000; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request; stagedProviderBulkPhase=NativeBulkApplication; stagedProviderBulkCaveat=None; stagedProviderBulkOperations=100000",10000 customer hubs and 100000 profile satellite rows
customer-profile-scale-10x1,SQL Server external provider,conventional-ef-bulk,classic-ef,"10 customers, 1 profile state each",0% repeat-change history,completed,,5,38.278,17.929,55.057,178955,178936,178984,scenario=customer-profile-scale-10x1; provider=SQL Server external provider; baseline=conventional-ef-bulk; strategyFamily=classic-ef; executionPath=classic EF baseline,10 customer profile history rows for 10 customers
customer-profile-scale-10x1,SQL Server external provider,dvault-adddvault-fallback,provider-neutral-dvault-fallback,"10 customers, 1 profile state each",0% repeat-change history,completed,,5,82.076,20.639,109.508,517670,516736,519032,"scenario=customer-profile-scale-10x1; provider=SQL Server external provider; baseline=dvault-adddvault-fallback; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; saveStrategyStatus=ProviderNeutralFallback; provider=Microsoft.EntityFrameworkCore.SqlServer; selectedStrategy=<none>; candidates=0; fallbackCauses=NoProviderSpecificStrategyRegistered; requestCount=1; hubOperations=0; linkOperations=0; satelliteOperations=10; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request",10 customer hubs and 10 profile satellite rows
customer-profile-scale-10x1,SQL Server external provider,dvault-adddvaultsqlserver-optimized,sqlserver-optimized-dvault,"10 customers, 1 profile state each",0% repeat-change history,completed,,5,20.938,19.519,21.687,540178,540096,540312,"scenario=customer-profile-scale-10x1; provider=SQL Server external provider; baseline=dvault-adddvaultsqlserver-optimized; strategyFamily=sqlserver-optimized-dvault; executionPath=DVault SQL Server staged native bulk save path; transfer=SqlBulkCopy; selectedStrategy=SqlServerDataVaultSaveStrategy; saveStrategyStatus=ProviderNeutralFallback; provider=Microsoft.EntityFrameworkCore.SqlServer; selectedStrategy=<none>; candidates=1; fallbackCauses=SqlServerMinimumOperationThreshold; requestCount=1; hubOperations=0; linkOperations=0; satelliteOperations=10; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request",10 customer hubs and 10 profile satellite rows
customer-profile-scale-100x1,SQL Server external provider,conventional-ef-bulk,classic-ef,"100 customers, 1 profile state each",0% repeat-change history,completed,,5,19.126,17.235,21.395,970950,970920,971072,scenario=customer-profile-scale-100x1; provider=SQL Server external provider; baseline=conventional-ef-bulk; strategyFamily=classic-ef; executionPath=classic EF baseline,100 customer profile history rows for 100 customers
customer-profile-scale-100x1,SQL Server external provider,dvault-adddvault-fallback,provider-neutral-dvault-fallback,"100 customers, 1 profile state each",0% repeat-change history,completed,,5,39.700,37.433,42.819,3649582,3647008,3652088,"scenario=customer-profile-scale-100x1; provider=SQL Server external provider; baseline=dvault-adddvault-fallback; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; saveStrategyStatus=ProviderNeutralFallback; provider=Microsoft.EntityFrameworkCore.SqlServer; selectedStrategy=<none>; candidates=0; fallbackCauses=NoProviderSpecificStrategyRegistered; requestCount=1; hubOperations=0; linkOperations=0; satelliteOperations=100; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request",100 customer hubs and 100 profile satellite rows
customer-profile-scale-100x1,SQL Server external provider,dvault-adddvaultsqlserver-optimized,sqlserver-optimized-dvault,"100 customers, 1 profile state each",0% repeat-change history,completed,,5,51.151,48.242,55.250,1130086,1127280,1133424,"scenario=customer-profile-scale-100x1; provider=SQL Server external provider; baseline=dvault-adddvaultsqlserver-optimized; strategyFamily=sqlserver-optimized-dvault; executionPath=DVault SQL Server staged native bulk save path; transfer=SqlBulkCopy; selectedStrategy=SqlServerDataVaultSaveStrategy; saveStrategyStatus=ProviderStrategySelected; provider=Microsoft.EntityFrameworkCore.SqlServer; selectedStrategy=SqlServerDataVaultSaveStrategy; candidates=1; fallbackCauses=none; requestCount=1; hubOperations=0; linkOperations=0; satelliteOperations=100; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request",100 customer hubs and 100 profile satellite rows
customer-profile-scale-1000x1,SQL Server external provider,conventional-ef-bulk,classic-ef,"1000 customers, 1 profile state each",0% repeat-change history,completed,,5,48.831,44.505,54.482,8877510,8877280,8877568,scenario=customer-profile-scale-1000x1; provider=SQL Server external provider; baseline=conventional-ef-bulk; strategyFamily=classic-ef; executionPath=classic EF baseline,1000 customer profile history rows for 1000 customers
customer-profile-scale-1000x1,SQL Server external provider,dvault-adddvault-fallback,provider-neutral-dvault-fallback,"1000 customers, 1 profile state each",0% repeat-change history,completed,,5,187.546,180.342,194.986,34938946,34932560,34947856,"scenario=customer-profile-scale-1000x1; provider=SQL Server external provider; baseline=dvault-adddvault-fallback; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; saveStrategyStatus=ProviderNeutralFallback; provider=Microsoft.EntityFrameworkCore.SqlServer; selectedStrategy=<none>; candidates=0; fallbackCauses=NoProviderSpecificStrategyRegistered; requestCount=1; hubOperations=0; linkOperations=0; satelliteOperations=1000; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request",1000 customer hubs and 1000 profile satellite rows
customer-profile-scale-1000x1,SQL Server external provider,dvault-adddvaultsqlserver-optimized,sqlserver-optimized-dvault,"1000 customers, 1 profile state each",0% repeat-change history,completed,,5,144.780,138.772,153.071,23403586,23394128,23411392,"scenario=customer-profile-scale-1000x1; provider=SQL Server external provider; baseline=dvault-adddvaultsqlserver-optimized; strategyFamily=sqlserver-optimized-dvault; executionPath=DVault SQL Server staged native bulk save path; transfer=SqlBulkCopy; selectedStrategy=SqlServerDataVaultSaveStrategy; saveStrategyStatus=ProviderNeutralFallback; provider=Microsoft.EntityFrameworkCore.SqlServer; selectedStrategy=<none>; candidates=1; fallbackCauses=SqlServerMaximumSatelliteOperationThreshold; requestCount=1; hubOperations=0; linkOperations=0; satelliteOperations=1000; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request",1000 customer hubs and 1000 profile satellite rows
customer-profile-scale-10000x1,SQL Server external provider,conventional-ef-bulk,classic-ef,"10000 customers, 1 profile state each",0% repeat-change history,completed,,5,326.505,320.631,331.637,87887480,87886656,87890776,scenario=customer-profile-scale-10000x1; provider=SQL Server external provider; baseline=conventional-ef-bulk; strategyFamily=classic-ef; executionPath=classic EF baseline,10000 customer profile history rows for 10000 customers
customer-profile-scale-10000x1,SQL Server external provider,dvault-adddvault-fallback,provider-neutral-dvault-fallback,"10000 customers, 1 profile state each",0% repeat-change history,completed,,5,1677.265,1545.924,1761.855,348281912,348249472,348379984,"scenario=customer-profile-scale-10000x1; provider=SQL Server external provider; baseline=dvault-adddvault-fallback; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; saveStrategyStatus=ProviderNeutralFallback; provider=Microsoft.EntityFrameworkCore.SqlServer; selectedStrategy=<none>; candidates=0; fallbackCauses=NoProviderSpecificStrategyRegistered; requestCount=1; hubOperations=0; linkOperations=0; satelliteOperations=10000; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request",10000 customer hubs and 10000 profile satellite rows
customer-profile-scale-10000x1,SQL Server external provider,dvault-adddvaultsqlserver-optimized,sqlserver-optimized-dvault,"10000 customers, 1 profile state each",0% repeat-change history,completed,,5,1021.385,994.716,1046.084,232988160,232910992,233036696,"scenario=customer-profile-scale-10000x1; provider=SQL Server external provider; baseline=dvault-adddvaultsqlserver-optimized; strategyFamily=sqlserver-optimized-dvault; executionPath=DVault SQL Server staged native bulk save path; transfer=SqlBulkCopy; selectedStrategy=SqlServerDataVaultSaveStrategy; saveStrategyStatus=ProviderNeutralFallback; provider=Microsoft.EntityFrameworkCore.SqlServer; selectedStrategy=<none>; candidates=1; fallbackCauses=SqlServerMaximumSatelliteOperationThreshold; requestCount=1; hubOperations=0; linkOperations=0; satelliteOperations=10000; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request",10000 customer hubs and 10000 profile satellite rows
customer-profile-scale-10x10,SQL Server external provider,conventional-ef-bulk,classic-ef,"10 customers, 10 profile states each",90% repeat-change history,completed,,5,15.994,13.421,18.465,954792,954792,954792,scenario=customer-profile-scale-10x10; provider=SQL Server external provider; baseline=conventional-ef-bulk; strategyFamily=classic-ef; executionPath=classic EF baseline,100 customer profile history rows for 10 customers
customer-profile-scale-10x10,SQL Server external provider,dvault-adddvault-fallback,provider-neutral-dvault-fallback,"10 customers, 10 profile states each",90% repeat-change history,completed,,5,27.339,25.448,29.488,2058224,2058224,2058224,"scenario=customer-profile-scale-10x10; provider=SQL Server external provider; baseline=dvault-adddvault-fallback; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; saveStrategyStatus=ProviderNeutralFallback; provider=Microsoft.EntityFrameworkCore.SqlServer; selectedStrategy=<none>; candidates=0; fallbackCauses=NoProviderSpecificStrategyRegistered; requestCount=10; hubOperations=0; linkOperations=0; satelliteOperations=100; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request",10 customer hubs and 100 profile satellite rows
customer-profile-scale-10x10,SQL Server external provider,dvault-adddvaultsqlserver-optimized,sqlserver-optimized-dvault,"10 customers, 10 profile states each",90% repeat-change history,completed,,5,31.711,27.382,45.781,789310,788728,790184,"scenario=customer-profile-scale-10x10; provider=SQL Server external provider; baseline=dvault-adddvaultsqlserver-optimized; strategyFamily=sqlserver-optimized-dvault; executionPath=DVault SQL Server staged native bulk save path; transfer=SqlBulkCopy; selectedStrategy=SqlServerDataVaultSaveStrategy; saveStrategyStatus=ProviderStrategySelected; provider=Microsoft.EntityFrameworkCore.SqlServer; selectedStrategy=SqlServerDataVaultSaveStrategy; candidates=1; fallbackCauses=none; requestCount=10; hubOperations=0; linkOperations=0; satelliteOperations=100; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request",10 customer hubs and 100 profile satellite rows
customer-profile-scale-100x10,SQL Server external provider,conventional-ef-bulk,classic-ef,"100 customers, 10 profile states each",90% repeat-change history,completed,,5,39.400,38.065,42.457,8712006,8711968,8712064,scenario=customer-profile-scale-100x10; provider=SQL Server external provider; baseline=conventional-ef-bulk; strategyFamily=classic-ef; executionPath=classic EF baseline,1000 customer profile history rows for 100 customers
customer-profile-scale-100x10,SQL Server external provider,dvault-adddvault-fallback,provider-neutral-dvault-fallback,"100 customers, 10 profile states each",90% repeat-change history,completed,,5,83.025,75.290,88.590,18990947,18990856,18991008,"scenario=customer-profile-scale-100x10; provider=SQL Server external provider; baseline=dvault-adddvault-fallback; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; saveStrategyStatus=ProviderNeutralFallback; provider=Microsoft.EntityFrameworkCore.SqlServer; selectedStrategy=<none>; candidates=0; fallbackCauses=NoProviderSpecificStrategyRegistered; requestCount=10; hubOperations=0; linkOperations=0; satelliteOperations=1000; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request",100 customer hubs and 1000 profile satellite rows
customer-profile-scale-100x10,SQL Server external provider,dvault-adddvaultsqlserver-optimized,sqlserver-optimized-dvault,"100 customers, 10 profile states each",90% repeat-change history,completed,,5,80.569,74.531,85.650,17876784,17876784,17876784,"scenario=customer-profile-scale-100x10; provider=SQL Server external provider; baseline=dvault-adddvaultsqlserver-optimized; strategyFamily=sqlserver-optimized-dvault; executionPath=DVault SQL Server staged native bulk save path; transfer=SqlBulkCopy; selectedStrategy=SqlServerDataVaultSaveStrategy; saveStrategyStatus=ProviderNeutralFallback; provider=Microsoft.EntityFrameworkCore.SqlServer; selectedStrategy=<none>; candidates=1; fallbackCauses=SqlServerMaximumSatelliteOperationThreshold; requestCount=10; hubOperations=0; linkOperations=0; satelliteOperations=1000; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request",100 customer hubs and 1000 profile satellite rows
customer-profile-scale-1000x10,SQL Server external provider,conventional-ef-bulk,classic-ef,"1000 customers, 10 profile states each",90% repeat-change history,completed,,5,296.635,289.180,306.984,86230717,86230656,86230808,scenario=customer-profile-scale-1000x10; provider=SQL Server external provider; baseline=conventional-ef-bulk; strategyFamily=classic-ef; executionPath=classic EF baseline,10000 customer profile history rows for 1000 customers
customer-profile-scale-1000x10,SQL Server external provider,dvault-adddvault-fallback,provider-neutral-dvault-fallback,"1000 customers, 10 profile states each",90% repeat-change history,completed,,5,595.484,588.853,599.404,188636989,188607856,188730832,"scenario=customer-profile-scale-1000x10; provider=SQL Server external provider; baseline=dvault-adddvault-fallback; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; saveStrategyStatus=ProviderNeutralFallback; provider=Microsoft.EntityFrameworkCore.SqlServer; selectedStrategy=<none>; candidates=0; fallbackCauses=NoProviderSpecificStrategyRegistered; requestCount=10; hubOperations=0; linkOperations=0; satelliteOperations=10000; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request",1000 customer hubs and 10000 profile satellite rows
customer-profile-scale-1000x10,SQL Server external provider,dvault-adddvaultsqlserver-optimized,sqlserver-optimized-dvault,"1000 customers, 10 profile states each",90% repeat-change history,completed,,5,560.067,529.663,593.145,177072010,177070368,177078576,"scenario=customer-profile-scale-1000x10; provider=SQL Server external provider; baseline=dvault-adddvaultsqlserver-optimized; strategyFamily=sqlserver-optimized-dvault; executionPath=DVault SQL Server staged native bulk save path; transfer=SqlBulkCopy; selectedStrategy=SqlServerDataVaultSaveStrategy; saveStrategyStatus=ProviderNeutralFallback; provider=Microsoft.EntityFrameworkCore.SqlServer; selectedStrategy=<none>; candidates=1; fallbackCauses=SqlServerMaximumSatelliteOperationThreshold; requestCount=10; hubOperations=0; linkOperations=0; satelliteOperations=10000; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request",1000 customer hubs and 10000 profile satellite rows
customer-profile-scale-10000x10,SQL Server external provider,conventional-ef-bulk,classic-ef,"10000 customers, 10 profile states each",90% repeat-change history,completed,,5,3126.323,3045.001,3213.229,856069966,856053280,856082312,scenario=customer-profile-scale-10000x10; provider=SQL Server external provider; baseline=conventional-ef-bulk; strategyFamily=classic-ef; executionPath=classic EF baseline,100000 customer profile history rows for 10000 customers
customer-profile-scale-10000x10,SQL Server external provider,dvault-adddvault-fallback,provider-neutral-dvault-fallback,"10000 customers, 10 profile states each",90% repeat-change history,completed,,5,7760.044,7017.162,10081.402,1877117109,1876625016,1877824376,"scenario=customer-profile-scale-10000x10; provider=SQL Server external provider; baseline=dvault-adddvault-fallback; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; saveStrategyStatus=ProviderNeutralFallback; provider=Microsoft.EntityFrameworkCore.SqlServer; selectedStrategy=<none>; candidates=0; fallbackCauses=NoProviderSpecificStrategyRegistered; requestCount=10; hubOperations=0; linkOperations=0; satelliteOperations=100000; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request",10000 customer hubs and 100000 profile satellite rows
customer-profile-scale-10000x10,SQL Server external provider,dvault-adddvaultsqlserver-optimized,sqlserver-optimized-dvault,"10000 customers, 10 profile states each",90% repeat-change history,completed,,5,6417.828,6125.106,6915.436,1762162477,1761533912,1762586176,"scenario=customer-profile-scale-10000x10; provider=SQL Server external provider; baseline=dvault-adddvaultsqlserver-optimized; strategyFamily=sqlserver-optimized-dvault; executionPath=DVault SQL Server staged native bulk save path; transfer=SqlBulkCopy; selectedStrategy=SqlServerDataVaultSaveStrategy; saveStrategyStatus=ProviderNeutralFallback; provider=Microsoft.EntityFrameworkCore.SqlServer; selectedStrategy=<none>; candidates=1; fallbackCauses=SqlServerMaximumSatelliteOperationThreshold; requestCount=10; hubOperations=0; linkOperations=0; satelliteOperations=100000; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request",10000 customer hubs and 100000 profile satellite rows
customer-profile-scale-10x1,MySQL external provider,conventional-ef-bulk,classic-ef,"10 customers, 1 profile state each",0% repeat-change history,completed,,5,12.031,8.164,16.627,238472,238472,238472,scenario=customer-profile-scale-10x1; provider=MySQL external provider; baseline=conventional-ef-bulk; strategyFamily=classic-ef; executionPath=classic EF baseline,10 customer profile history rows for 10 customers
customer-profile-scale-10x1,MySQL external provider,dvault-adddvault-fallback,provider-neutral-dvault-fallback,"10 customers, 1 profile state each",0% repeat-change history,completed,,5,22.111,20.304,25.050,676133,675360,678776,"scenario=customer-profile-scale-10x1; provider=MySQL external provider; baseline=dvault-adddvault-fallback; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; saveStrategyStatus=ProviderNeutralFallback; provider=MySql.EntityFrameworkCore; selectedStrategy=<none>; candidates=0; fallbackCauses=NoProviderSpecificStrategyRegistered; requestCount=1; hubOperations=0; linkOperations=0; satelliteOperations=10; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request",10 customer hubs and 10 profile satellite rows
customer-profile-scale-10x1,MySQL external provider,dvault-adddvaultmysql-optimized,mysql-optimized-dvault,"10 customers, 1 profile state each",0% repeat-change history,completed,,5,28.798,20.660,45.142,733280,733280,733280,"scenario=customer-profile-scale-10x1; provider=MySQL external provider; baseline=dvault-adddvaultmysql-optimized; strategyFamily=mysql-optimized-dvault; executionPath=DVault MySQL staged bulk save path; selectedStrategy=MySqlStagedDataVaultSaveStrategy; saveStrategyStatus=ProviderNeutralFallback; provider=MySql.EntityFrameworkCore; selectedStrategy=<none>; candidates=2; fallbackCauses=MySqlMinimumOperationThreshold|MySqlMinimumOperationThreshold; requestCount=1; hubOperations=0; linkOperations=0; satelliteOperations=10; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request; stagedProviderBulkPhase=Declined; stagedProviderBulkCaveat=UnsupportedShape; stagedProviderBulkOperations=10",10 customer hubs and 10 profile satellite rows
customer-profile-scale-100x1,MySQL external provider,conventional-ef-bulk,classic-ef,"100 customers, 1 profile state each",0% repeat-change history,completed,,5,14.038,12.085,15.934,1364984,1364984,1364984,scenario=customer-profile-scale-100x1; provider=MySQL external provider; baseline=conventional-ef-bulk; strategyFamily=classic-ef; executionPath=classic EF baseline,100 customer profile history rows for 100 customers
customer-profile-scale-100x1,MySQL external provider,dvault-adddvault-fallback,provider-neutral-dvault-fallback,"100 customers, 1 profile state each",0% repeat-change history,completed,,5,31.582,29.810,33.614,4479802,4479296,4480928,"scenario=customer-profile-scale-100x1; provider=MySQL external provider; baseline=dvault-adddvault-fallback; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; saveStrategyStatus=ProviderNeutralFallback; provider=MySql.EntityFrameworkCore; selectedStrategy=<none>; candidates=0; fallbackCauses=NoProviderSpecificStrategyRegistered; requestCount=1; hubOperations=0; linkOperations=0; satelliteOperations=100; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request",100 customer hubs and 100 profile satellite rows
customer-profile-scale-100x1,MySQL external provider,dvault-adddvaultmysql-optimized,mysql-optimized-dvault,"100 customers, 1 profile state each",0% repeat-change history,completed,,5,62.636,54.415,83.694,1989510,1987648,1992304,"scenario=customer-profile-scale-100x1; provider=MySQL external provider; baseline=dvault-adddvaultmysql-optimized; strategyFamily=mysql-optimized-dvault; executionPath=DVault MySQL staged bulk save path; selectedStrategy=MySqlStagedDataVaultSaveStrategy; saveStrategyStatus=ProviderStrategySelected; provider=MySql.EntityFrameworkCore; selectedStrategy=MySqlStagedDataVaultSaveStrategy; candidates=1; fallbackCauses=none; requestCount=1; hubOperations=0; linkOperations=0; satelliteOperations=100; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request; stagedProviderBulkPhase=NativeBulkApplication; stagedProviderBulkCaveat=None; stagedProviderBulkOperations=100",100 customer hubs and 100 profile satellite rows
customer-profile-scale-1000x1,MySQL external provider,conventional-ef-bulk,classic-ef,"1000 customers, 1 profile state each",0% repeat-change history,completed,,5,116.513,92.524,139.043,12618536,12618536,12618536,scenario=customer-profile-scale-1000x1; provider=MySQL external provider; baseline=conventional-ef-bulk; strategyFamily=classic-ef; executionPath=classic EF baseline,1000 customer profile history rows for 1000 customers
customer-profile-scale-1000x1,MySQL external provider,dvault-adddvault-fallback,provider-neutral-dvault-fallback,"1000 customers, 1 profile state each",0% repeat-change history,completed,,5,258.254,227.809,328.460,42711370,42708264,42716552,"scenario=customer-profile-scale-1000x1; provider=MySQL external provider; baseline=dvault-adddvault-fallback; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; saveStrategyStatus=ProviderNeutralFallback; provider=MySql.EntityFrameworkCore; selectedStrategy=<none>; candidates=0; fallbackCauses=NoProviderSpecificStrategyRegistered; requestCount=1; hubOperations=0; linkOperations=0; satelliteOperations=1000; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request",1000 customer hubs and 1000 profile satellite rows
customer-profile-scale-1000x1,MySQL external provider,dvault-adddvaultmysql-optimized,mysql-optimized-dvault,"1000 customers, 1 profile state each",0% repeat-change history,completed,,5,339.650,290.659,387.344,18208203,18205016,18213712,"scenario=customer-profile-scale-1000x1; provider=MySQL external provider; baseline=dvault-adddvaultmysql-optimized; strategyFamily=mysql-optimized-dvault; executionPath=DVault MySQL staged bulk save path; selectedStrategy=MySqlStagedDataVaultSaveStrategy; saveStrategyStatus=ProviderStrategySelected; provider=MySql.EntityFrameworkCore; selectedStrategy=MySqlStagedDataVaultSaveStrategy; candidates=1; fallbackCauses=none; requestCount=1; hubOperations=0; linkOperations=0; satelliteOperations=1000; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request; stagedProviderBulkPhase=NativeBulkApplication; stagedProviderBulkCaveat=None; stagedProviderBulkOperations=1000",1000 customer hubs and 1000 profile satellite rows
customer-profile-scale-10000x1,MySQL external provider,conventional-ef-bulk,classic-ef,"10000 customers, 1 profile state each",0% repeat-change history,completed,,5,496.611,473.372,515.169,125240096,125240096,125240096,scenario=customer-profile-scale-10000x1; provider=MySQL external provider; baseline=conventional-ef-bulk; strategyFamily=classic-ef; executionPath=classic EF baseline,10000 customer profile history rows for 10000 customers
