scenario,provider,baseline,strategyFamily,datasetSize,changeRatio,executionStatus,skipReason,iterations,meanMilliseconds,minMilliseconds,maxMilliseconds,meanAllocatedBytes,minAllocatedBytes,maxAllocatedBytes,executionDetail,persistedOutcome
customer-profile-bulk-insert-only,SQLite local temporary files,dvault-adddvaultsqlite-optimized/sha256-128-v1-hex,sqlite-optimized-dvault,"100 customers, 1 profile state each",0% repeat-change history,completed,,1,22.065,22.065,22.065,2601160,2601160,2601160,"scenario=customer-profile-bulk-insert-only; provider=SQLite local temporary files; baseline=dvault-adddvaultsqlite-optimized/sha256-128-v1-hex; strategyFamily=sqlite-optimized-dvault; executionPath=DVault SQLite optimized path; selectedStrategy=SqliteDataVaultSaveStrategy; hashKeyVariant=sha256-128-v1-hex; stableHashAlgorithm=sha256-128-v1; digestBytes=16; hashKeyStorage=HexString; hashKeyPayloadBytes=32; saveStrategyStatus=ProviderStrategySelected; provider=Microsoft.EntityFrameworkCore.Sqlite; selectedStrategy=SqliteDataVaultSaveStrategy; candidateStrategies=SqliteDataVaultSaveStrategy; candidates=1; fallbackCauses=none; requestCount=1; hubOperations=0; linkOperations=0; satelliteOperations=100; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request",100 customer hubs and 100 profile satellite rows
customer-profile-bulk-history,SQLite local temporary files,dvault-adddvault-fallback/sha256-128-v1-hex,provider-neutral-dvault-fallback,"100 customers, 10 profile states each",90% repeat-change history,completed,,1,177.836,177.836,177.836,21882896,21882896,21882896,"scenario=customer-profile-bulk-history; provider=SQLite local temporary files; baseline=dvault-adddvault-fallback/sha256-128-v1-hex; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; providerSpecificSaveStrategy=fallback; hashKeyVariant=sha256-128-v1-hex; stableHashAlgorithm=sha256-128-v1; digestBytes=16; hashKeyStorage=HexString; hashKeyPayloadBytes=32; saveStrategyStatus=ProviderNeutralFallback; provider=Microsoft.EntityFrameworkCore.Sqlite; selectedStrategy=<none>; candidateStrategies=none; candidates=0; fallbackCauses=NoProviderSpecificStrategyRegistered; requestCount=10; hubOperations=0; linkOperations=0; satelliteOperations=1000; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request",100 customer hubs and 1000 profile satellite rows
customer-profile-bulk-history,SQLite local temporary files,dvault-adddvaultsqlite-optimized/sha256-128-v1-hex,sqlite-optimized-dvault,"100 customers, 10 profile states each",90% repeat-change history,completed,,1,157.391,157.391,157.391,12831408,12831408,12831408,"scenario=customer-profile-bulk-history; provider=SQLite local temporary files; baseline=dvault-adddvaultsqlite-optimized/sha256-128-v1-hex; strategyFamily=sqlite-optimized-dvault; executionPath=DVault SQLite optimized path; selectedStrategy=SqliteDataVaultSaveStrategy; hashKeyVariant=sha256-128-v1-hex; stableHashAlgorithm=sha256-128-v1; digestBytes=16; hashKeyStorage=HexString; hashKeyPayloadBytes=32; saveStrategyStatus=ProviderStrategySelected; provider=Microsoft.EntityFrameworkCore.Sqlite; selectedStrategy=SqliteDataVaultSaveStrategy; candidateStrategies=SqliteDataVaultSaveStrategy; candidates=1; fallbackCauses=none; requestCount=10; hubOperations=0; linkOperations=0; satelliteOperations=1000; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request",100 customer hubs and 1000 profile satellite rows
customer-profile-streaming-save,SQLite local temporary files,dvault-adddvault-fallback/sha256-128-v1-hex/materialized-explicit-bulk,provider-neutral-dvault-fallback,"20 customers, 60 ordered explicit requests",3 profile events per customer with one unchanged replay,completed,,1,47.645,47.645,47.645,2603952,2603952,2603952,scenario=customer-profile-streaming-save; provider=SQLite local temporary files; baseline=dvault-adddvault-fallback/sha256-128-v1-hex/materialized-explicit-bulk; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; hashKeyVariant=sha256-128-v1-hex; stableHashAlgorithm=sha256-128-v1; digestBytes=16; hashKeyStorage=HexString; hashKeyPayloadBytes=32; savePath=IDataVaultSaveService.SaveAsync(BulkRequest); operationKind=BulkRequest; saveStrategyStatus=ProviderNeutralFallback; provider=Microsoft.EntityFrameworkCore.Sqlite; selectedStrategy=<none>; fallbackCauses=NoProviderSpecificStrategyRegistered; requestCount=60; hubOperations=20; linkOperations=0; satelliteOperations=60; rowsWritten=60; savedRecordCount=80; chunkBoundary=materialized ordered request set; chunkSize=materialized; chunkCount=0; processedChunkCount=0; retainedStateHighWater=0; chunkedFallbackCauses=none; unsupportedShapes=none,20 customer hubs and 40 profile satellite rows from 60 materialized explicit requests
customer-profile-streaming-save,SQLite local temporary files,dvault-adddvault-fallback/sha256-128-v1-hex/chunked-save-bounded-10,provider-neutral-dvault-fallback,"20 customers, 60 ordered explicit requests",3 profile events per customer with one unchanged replay,completed,,1,70.817,70.817,70.817,2671848,2671848,2671848,scenario=customer-profile-streaming-save; provider=SQLite local temporary files; baseline=dvault-adddvault-fallback/sha256-128-v1-hex/chunked-save-bounded-10; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; hashKeyVariant=sha256-128-v1-hex; stableHashAlgorithm=sha256-128-v1; digestBytes=16; hashKeyStorage=HexString; hashKeyPayloadBytes=32; savePath=IDataVaultSaveService.SaveAsync(ChunkedRequest); operationKind=ChunkedRequest; saveStrategyStatus=ProviderNeutralFallback; provider=Microsoft.EntityFrameworkCore.Sqlite; selectedStrategy=<none>; fallbackCauses=NoProviderSpecificStrategyRegistered; requestCount=60; hubOperations=20; linkOperations=0; satelliteOperations=60; rowsWritten=60; savedRecordCount=80; chunkBoundary=bounded request chunks; chunkSize=10; chunkCount=6; processedChunkCount=6; retainedStateHighWater=20; chunkedFallbackCauses=none; unsupportedShapes=none,20 customer hubs and 40 profile satellite rows from 60 explicit requests across 6 chunks of 10
customer-profile-streaming-save,SQLite local temporary files,dvault-adddvault-fallback/sha256-128-v1-hex/async-source-bounded-10,provider-neutral-dvault-fallback,"20 customers, 60 ordered explicit requests",3 profile events per customer with one unchanged replay,completed,,1,40.574,40.574,40.574,1865368,1865368,1865368,scenario=customer-profile-streaming-save; provider=SQLite local temporary files; baseline=dvault-adddvault-fallback/sha256-128-v1-hex/async-source-bounded-10; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; hashKeyVariant=sha256-128-v1-hex; stableHashAlgorithm=sha256-128-v1; digestBytes=16; hashKeyStorage=HexString; hashKeyPayloadBytes=32; savePath=IDataVaultSaveService.SaveAsync(IAsyncEnumerable<DataVaultSaveChunk>); operationKind=ChunkedRequest; saveStrategyStatus=ProviderNeutralFallback; provider=Microsoft.EntityFrameworkCore.Sqlite; selectedStrategy=<none>; fallbackCauses=NoProviderSpecificStrategyRegistered; requestCount=60; hubOperations=20; linkOperations=0; satelliteOperations=60; rowsWritten=60; savedRecordCount=80; chunkBoundary=async bounded request chunks; chunkSize=10; chunkCount=6; processedChunkCount=6; retainedStateHighWater=20; sourceShape=IAsyncEnumerable<DataVaultSaveChunk>; chunkedFallbackCauses=none; unsupportedShapes=none,20 customer hubs and 40 profile satellite rows from 60 async-streamed explicit requests across 6 chunks of 10
customer-profile-streaming-save,SQLite local temporary files,dvault-adddvault-fallback/sha256-128-v1-hex/chunked-save-bounded-5,provider-neutral-dvault-fallback,"20 customers, 60 ordered explicit requests",3 profile events per customer with one unchanged replay,completed,,1,115.499,115.499,115.499,3634568,3634568,3634568,scenario=customer-profile-streaming-save; provider=SQLite local temporary files; baseline=dvault-adddvault-fallback/sha256-128-v1-hex/chunked-save-bounded-5; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; hashKeyVariant=sha256-128-v1-hex; stableHashAlgorithm=sha256-128-v1; digestBytes=16; hashKeyStorage=HexString; hashKeyPayloadBytes=32; savePath=IDataVaultSaveService.SaveAsync(ChunkedRequest); operationKind=ChunkedRequest; saveStrategyStatus=ProviderNeutralFallback; provider=Microsoft.EntityFrameworkCore.Sqlite; selectedStrategy=<none>; fallbackCauses=NoProviderSpecificStrategyRegistered; requestCount=60; hubOperations=20; linkOperations=0; satelliteOperations=60; rowsWritten=60; savedRecordCount=80; chunkBoundary=bounded request chunks; chunkSize=5; chunkCount=12; processedChunkCount=12; retainedStateHighWater=20; chunkedFallbackCauses=none; unsupportedShapes=none,20 customer hubs and 40 profile satellite rows from 60 explicit requests across 12 chunks of 5
order-product-fulfillment-history,SQLite local temporary files,dvault-adddvault-fallback/sha256-128-v1-hex,provider-neutral-dvault-fallback,"1 order-product relationship, 2 fulfillment states",50% repeat-change history,completed,,1,97.700,97.700,97.700,2318888,2318888,2318888,scenario=order-product-fulfillment-history; provider=SQLite local temporary files; baseline=dvault-adddvault-fallback/sha256-128-v1-hex; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; hashKeyVariant=sha256-128-v1-hex; stableHashAlgorithm=sha256-128-v1; digestBytes=16; hashKeyStorage=HexString; hashKeyPayloadBytes=32,"1 order hub, 1 product hub, 1 link, and 2 fulfillment satellite rows for O-1000/SKU-COFFEE"
order-product-fulfillment-history,SQLite local temporary files,dvault-adddvaultsqlite-optimized/sha256-128-v1-hex,sqlite-optimized-dvault,"1 order-product relationship, 2 fulfillment states",50% repeat-change history,completed,,1,44.985,44.985,44.985,510064,510064,510064,scenario=order-product-fulfillment-history; provider=SQLite local temporary files; baseline=dvault-adddvaultsqlite-optimized/sha256-128-v1-hex; strategyFamily=sqlite-optimized-dvault; executionPath=DVault SQLite optimized path; selectedStrategy=SqliteDataVaultSaveStrategy; hashKeyVariant=sha256-128-v1-hex; stableHashAlgorithm=sha256-128-v1; digestBytes=16; hashKeyStorage=HexString; hashKeyPayloadBytes=32,"1 order hub, 1 product hub, 1 link, and 2 fulfillment satellite rows for O-1000/SKU-COFFEE"
latest-satellite-read,SQLite local temporary files,dvault-adddvault-fallback/sha256-128-v1-hex,provider-neutral-dvault-fallback,"100 customers, 10 profile states each",90% repeat-change history latest read,completed,,1,6.382,6.382,6.382,1627904,1627904,1627904,scenario=latest-satellite-read; provider=SQLite local temporary files; baseline=dvault-adddvault-fallback/sha256-128-v1-hex; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; hashKeyVariant=sha256-128-v1-hex; stableHashAlgorithm=sha256-128-v1; digestBytes=16; hashKeyStorage=HexString; hashKeyPayloadBytes=32; readStrategyStatus=ProviderNeutralFallback; provider=Microsoft.EntityFrameworkCore.Sqlite; selectedStrategy=<none>; candidates=0; fallbackCauses=NoProviderSpecificStrategyRegistered; readShape=LatestSatellite; readShapeProviderStatus=ProviderNeutralFallback; readShapeFallbackCauses=NoProviderSpecificStrategyRegistered,100 latest profile satellite rows read from 1000 seeded profile states
latest-satellite-read,SQLite local temporary files,dvault-adddvaultsqlite-optimized/sha256-128-v1-hex,sqlite-optimized-dvault,"100 customers, 10 profile states each",90% repeat-change history latest read,completed,,1,5.285,5.285,5.285,488920,488920,488920,scenario=latest-satellite-read; provider=SQLite local temporary files; baseline=dvault-adddvaultsqlite-optimized/sha256-128-v1-hex; strategyFamily=sqlite-optimized-dvault; executionPath=DVault SQLite optimized latest satellite read path; selectedStrategy=SqliteDataVaultReadStrategy; plannedReadStrategy=SqliteDataVaultReadStrategy; readShape=LatestSatellite; hashKeyVariant=sha256-128-v1-hex; stableHashAlgorithm=sha256-128-v1; digestBytes=16; hashKeyStorage=HexString; hashKeyPayloadBytes=32; readStrategyStatus=ProviderStrategySelected; provider=Microsoft.EntityFrameworkCore.Sqlite; selectedStrategy=SqliteDataVaultReadStrategy; candidates=1; fallbackCauses=none; readShape=LatestSatellite; readShapeProviderStatus=ProviderStrategySelected; readShapeFallbackCauses=none,100 latest profile satellite rows read from 1000 seeded profile states
pit-as-of-read,SQLite local temporary files,dvault-adddvault-fallback/sha256-128-v1-hex,provider-neutral-dvault-fallback,"100 customers, 100 PIT rows, 2 satellite segments",as-of read after latest profile/status snapshots,completed,,1,23.651,23.651,23.651,4579584,4579584,4579584,scenario=pit-as-of-read; provider=SQLite local temporary files; baseline=dvault-adddvault-fallback/sha256-128-v1-hex; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; hashKeyVariant=sha256-128-v1-hex; stableHashAlgorithm=sha256-128-v1; digestBytes=16; hashKeyStorage=HexString; hashKeyPayloadBytes=32; readStrategyStatus=ProviderNeutralFallback; provider=Microsoft.EntityFrameworkCore.Sqlite; selectedStrategy=<none>; candidates=0; fallbackCauses=NoProviderSpecificStrategyRegistered; readShape=PitAsOf; readShapeProviderStatus=ProviderNeutralFallback; readShapeFallbackCauses=NoProviderSpecificStrategyRegistered,100 PIT as-of rows read across profile and status satellite snapshots
pit-as-of-read,SQLite local temporary files,dvault-adddvaultsqlite-optimized/sha256-128-v1-hex,sqlite-optimized-dvault,"100 customers, 100 PIT rows, 2 satellite segments",as-of read after latest profile/status snapshots,completed,,1,9.237,9.237,9.237,2451312,2451312,2451312,scenario=pit-as-of-read; provider=SQLite local temporary files; baseline=dvault-adddvaultsqlite-optimized/sha256-128-v1-hex; strategyFamily=sqlite-optimized-dvault; executionPath=DVault SQLite optimized PIT read path; selectedStrategy=SqliteDataVaultReadStrategy; plannedReadStrategy=SqliteDataVaultReadStrategy; readShape=PitAsOf; hashKeyVariant=sha256-128-v1-hex; stableHashAlgorithm=sha256-128-v1; digestBytes=16; hashKeyStorage=HexString; hashKeyPayloadBytes=32; readStrategyStatus=ProviderStrategySelected; provider=Microsoft.EntityFrameworkCore.Sqlite; selectedStrategy=SqliteDataVaultReadStrategy; candidates=1; fallbackCauses=none; readShape=PitAsOf; readShapeProviderStatus=ProviderStrategySelected; readShapeFallbackCauses=none,100 PIT as-of rows read across profile and status satellite snapshots
bridge-traversal-read,SQLite local temporary files,dvault-adddvault-fallback/sha256-128-v1-hex,provider-neutral-dvault-fallback,1 hierarchy ancestor with 100 descendant bridge rows,maximum depth 3 of 5,completed,,1,5.404,5.404,5.404,326968,326968,326968,scenario=bridge-traversal-read; provider=SQLite local temporary files; baseline=dvault-adddvault-fallback/sha256-128-v1-hex; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; hashKeyVariant=sha256-128-v1-hex; stableHashAlgorithm=sha256-128-v1; digestBytes=16; hashKeyStorage=HexString; hashKeyPayloadBytes=32; readStrategyStatus=ProviderNeutralFallback; provider=Microsoft.EntityFrameworkCore.Sqlite; selectedStrategy=<none>; candidates=0; fallbackCauses=NoProviderSpecificStrategyRegistered; readShape=Bridge; readShapeProviderStatus=ProviderNeutralFallback; readShapeFallbackCauses=NoProviderSpecificStrategyRegistered,60 bridge traversal rows read from 100 seeded hierarchy rows
bridge-traversal-read,SQLite local temporary files,dvault-adddvaultsqlite-optimized/sha256-128-v1-hex,sqlite-optimized-dvault,1 hierarchy ancestor with 100 descendant bridge rows,maximum depth 3 of 5,completed,,1,2.155,2.155,2.155,198264,198264,198264,scenario=bridge-traversal-read; provider=SQLite local temporary files; baseline=dvault-adddvaultsqlite-optimized/sha256-128-v1-hex; strategyFamily=sqlite-optimized-dvault; executionPath=DVault SQLite optimized bridge read path; selectedStrategy=SqliteDataVaultReadStrategy; plannedReadStrategy=SqliteDataVaultReadStrategy; readShape=Bridge; hashKeyVariant=sha256-128-v1-hex; stableHashAlgorithm=sha256-128-v1; digestBytes=16; hashKeyStorage=HexString; hashKeyPayloadBytes=32; readStrategyStatus=ProviderStrategySelected; provider=Microsoft.EntityFrameworkCore.Sqlite; selectedStrategy=SqliteDataVaultReadStrategy; candidates=1; fallbackCauses=none; readShape=Bridge; readShapeProviderStatus=ProviderStrategySelected; readShapeFallbackCauses=none,60 bridge traversal rows read from 100 seeded hierarchy rows
latest-satellite-lookup-replay,SQLite local temporary files,dvault-adddvaultsqlite-optimized/sha256-128-v1-hex/latest-index-default,sqlite-optimized-dvault,"100 customers, 20 existing profile states each","unchanged replay, current model index",completed,,1,11.696,11.696,11.696,3853536,3853536,3853536,scenario=latest-satellite-lookup-replay; provider=SQLite local temporary files; baseline=dvault-adddvaultsqlite-optimized/sha256-128-v1-hex/latest-index-default; strategyFamily=sqlite-optimized-dvault; executionPath=DVault SQLite optimized path; selectedStrategy=SqliteDataVaultSaveStrategy; hashKeyVariant=sha256-128-v1-hex; stableHashAlgorithm=sha256-128-v1; digestBytes=16; hashKeyStorage=HexString; hashKeyPayloadBytes=32,2000 profile satellite rows after unchanged replay latest lookup
latest-satellite-lookup-change,SQLite local temporary files,dvault-adddvaultsqlite-optimized/sha256-128-v1-hex/latest-index-default,sqlite-optimized-dvault,"100 customers, 20 existing profile states each","changed replay, current model index",completed,,1,43.657,43.657,43.657,4174328,4174328,4174328,scenario=latest-satellite-lookup-change; provider=SQLite local temporary files; baseline=dvault-adddvaultsqlite-optimized/sha256-128-v1-hex/latest-index-default; strategyFamily=sqlite-optimized-dvault; executionPath=DVault SQLite optimized path; selectedStrategy=SqliteDataVaultSaveStrategy; hashKeyVariant=sha256-128-v1-hex; stableHashAlgorithm=sha256-128-v1; digestBytes=16; hashKeyStorage=HexString; hashKeyPayloadBytes=32,2100 profile satellite rows after changed replay latest lookup
latest-satellite-lookup-replay,SQLite local temporary files,dvault-adddvaultsqlite-optimized/sha256-128-v1-hex/latest-index-parent-desc,sqlite-optimized-dvault,"100 customers, 20 existing profile states each","unchanged replay, parent plus descending timestamp index",completed,,1,8.540,8.540,8.540,3715680,3715680,3715680,scenario=latest-satellite-lookup-replay; provider=SQLite local temporary files; baseline=dvault-adddvaultsqlite-optimized/sha256-128-v1-hex/latest-index-parent-desc; strategyFamily=sqlite-optimized-dvault; executionPath=DVault SQLite optimized path; selectedStrategy=SqliteDataVaultSaveStrategy; hashKeyVariant=sha256-128-v1-hex; stableHashAlgorithm=sha256-128-v1; digestBytes=16; hashKeyStorage=HexString; hashKeyPayloadBytes=32,2000 profile satellite rows after unchanged replay latest lookup
latest-satellite-lookup-change,SQLite local temporary files,dvault-adddvaultsqlite-optimized/sha256-128-v1-hex/latest-index-parent-desc,sqlite-optimized-dvault,"100 customers, 20 existing profile states each","changed replay, parent plus descending timestamp index",completed,,1,42.769,42.769,42.769,4174328,4174328,4174328,scenario=latest-satellite-lookup-change; provider=SQLite local temporary files; baseline=dvault-adddvaultsqlite-optimized/sha256-128-v1-hex/latest-index-parent-desc; strategyFamily=sqlite-optimized-dvault; executionPath=DVault SQLite optimized path; selectedStrategy=SqliteDataVaultSaveStrategy; hashKeyVariant=sha256-128-v1-hex; stableHashAlgorithm=sha256-128-v1; digestBytes=16; hashKeyStorage=HexString; hashKeyPayloadBytes=32,2100 profile satellite rows after changed replay latest lookup
latest-satellite-lookup-replay,SQLite local temporary files,dvault-adddvaultsqlite-optimized/sha256-128-v1-hex/latest-index-covering,sqlite-optimized-dvault,"100 customers, 20 existing profile states each","unchanged replay, parent plus descending timestamp plus hash-diff index",completed,,1,8.186,8.186,8.186,3715680,3715680,3715680,scenario=latest-satellite-lookup-replay; provider=SQLite local temporary files; baseline=dvault-adddvaultsqlite-optimized/sha256-128-v1-hex/latest-index-covering; strategyFamily=sqlite-optimized-dvault; executionPath=DVault SQLite optimized path; selectedStrategy=SqliteDataVaultSaveStrategy; hashKeyVariant=sha256-128-v1-hex; stableHashAlgorithm=sha256-128-v1; digestBytes=16; hashKeyStorage=HexString; hashKeyPayloadBytes=32,2000 profile satellite rows after unchanged replay latest lookup
latest-satellite-lookup-change,SQLite local temporary files,dvault-adddvaultsqlite-optimized/sha256-128-v1-hex/latest-index-covering,sqlite-optimized-dvault,"100 customers, 20 existing profile states each","changed replay, parent plus descending timestamp plus hash-diff index",completed,,1,31.831,31.831,31.831,4174328,4174328,4174328,scenario=latest-satellite-lookup-change; provider=SQLite local temporary files; baseline=dvault-adddvaultsqlite-optimized/sha256-128-v1-hex/latest-index-covering; strategyFamily=sqlite-optimized-dvault; executionPath=DVault SQLite optimized path; selectedStrategy=SqliteDataVaultSaveStrategy; hashKeyVariant=sha256-128-v1-hex; stableHashAlgorithm=sha256-128-v1; digestBytes=16; hashKeyStorage=HexString; hashKeyPayloadBytes=32,2100 profile satellite rows after changed replay latest lookup
customer-profile-history,SQLite local temporary files,dvault-adddvault-fallback/sha256-128-v1-binary,provider-neutral-dvault-fallback,"1 customer, 2 profile states",50% repeat-change history,completed,,1,75.823,75.823,75.823,1385472,1385472,1385472,scenario=customer-profile-history; provider=SQLite local temporary files; baseline=dvault-adddvault-fallback/sha256-128-v1-binary; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; hashKeyVariant=sha256-128-v1-binary; stableHashAlgorithm=sha256-128-v1; digestBytes=16; hashKeyStorage=Binary; hashKeyPayloadBytes=16,1 customer hub row and 2 profile satellite rows for C-100
customer-profile-history,SQLite local temporary files,dvault-adddvaultsqlite-optimized/sha256-128-v1-binary,sqlite-optimized-dvault,"1 customer, 2 profile states",50% repeat-change history,completed,,1,24.883,24.883,24.883,482736,482736,482736,scenario=customer-profile-history; provider=SQLite local temporary files; baseline=dvault-adddvaultsqlite-optimized/sha256-128-v1-binary; strategyFamily=sqlite-optimized-dvault; executionPath=DVault SQLite optimized path; selectedStrategy=SqliteDataVaultSaveStrategy; hashKeyVariant=sha256-128-v1-binary; stableHashAlgorithm=sha256-128-v1; digestBytes=16; hashKeyStorage=Binary; hashKeyPayloadBytes=16,1 customer hub row and 2 profile satellite rows for C-100
customer-profile-bulk-insert-only,SQLite local temporary files,dvault-adddvault-fallback/sha256-128-v1-binary,provider-neutral-dvault-fallback,"100 customers, 1 profile state each",0% repeat-change history,completed,,1,79.948,79.948,79.948,6238368,6238368,6238368,"scenario=customer-profile-bulk-insert-only; provider=SQLite local temporary files; baseline=dvault-adddvault-fallback/sha256-128-v1-binary; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; providerSpecificSaveStrategy=fallback; hashKeyVariant=sha256-128-v1-binary; stableHashAlgorithm=sha256-128-v1; digestBytes=16; hashKeyStorage=Binary; hashKeyPayloadBytes=16; saveStrategyStatus=ProviderNeutralFallback; provider=Microsoft.EntityFrameworkCore.Sqlite; selectedStrategy=<none>; candidateStrategies=none; candidates=0; fallbackCauses=NoProviderSpecificStrategyRegistered; requestCount=1; hubOperations=0; linkOperations=0; satelliteOperations=100; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request",100 customer hubs and 100 profile satellite rows
customer-profile-bulk-insert-only,SQLite local temporary files,dvault-adddvaultsqlite-optimized/sha256-128-v1-binary,sqlite-optimized-dvault,"100 customers, 1 profile state each",0% repeat-change history,completed,,1,52.526,52.526,52.526,2492496,2492496,2492496,"scenario=customer-profile-bulk-insert-only; provider=SQLite local temporary files; baseline=dvault-adddvaultsqlite-optimized/sha256-128-v1-binary; strategyFamily=sqlite-optimized-dvault; executionPath=DVault SQLite optimized path; selectedStrategy=SqliteDataVaultSaveStrategy; hashKeyVariant=sha256-128-v1-binary; stableHashAlgorithm=sha256-128-v1; digestBytes=16; hashKeyStorage=Binary; hashKeyPayloadBytes=16; saveStrategyStatus=ProviderStrategySelected; provider=Microsoft.EntityFrameworkCore.Sqlite; selectedStrategy=SqliteDataVaultSaveStrategy; candidateStrategies=SqliteDataVaultSaveStrategy; candidates=1; fallbackCauses=none; requestCount=1; hubOperations=0; linkOperations=0; satelliteOperations=100; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request",100 customer hubs and 100 profile satellite rows
customer-profile-bulk-history,SQLite local temporary files,dvault-adddvault-fallback/sha256-128-v1-binary,provider-neutral-dvault-fallback,"100 customers, 10 profile states each",90% repeat-change history,completed,,1,116.733,116.733,116.733,21143064,21143064,21143064,"scenario=customer-profile-bulk-history; provider=SQLite local temporary files; baseline=dvault-adddvault-fallback/sha256-128-v1-binary; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; providerSpecificSaveStrategy=fallback; hashKeyVariant=sha256-128-v1-binary; stableHashAlgorithm=sha256-128-v1; digestBytes=16; hashKeyStorage=Binary; hashKeyPayloadBytes=16; saveStrategyStatus=ProviderNeutralFallback; provider=Microsoft.EntityFrameworkCore.Sqlite; selectedStrategy=<none>; candidateStrategies=none; candidates=0; fallbackCauses=NoProviderSpecificStrategyRegistered; requestCount=10; hubOperations=0; linkOperations=0; satelliteOperations=1000; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request",100 customer hubs and 1000 profile satellite rows
customer-profile-bulk-history,SQLite local temporary files,dvault-adddvaultsqlite-optimized/sha256-128-v1-binary,sqlite-optimized-dvault,"100 customers, 10 profile states each",90% repeat-change history,completed,,1,60.929,60.929,60.929,12021688,12021688,12021688,"scenario=customer-profile-bulk-history; provider=SQLite local temporary files; baseline=dvault-adddvaultsqlite-optimized/sha256-128-v1-binary; strategyFamily=sqlite-optimized-dvault; executionPath=DVault SQLite optimized path; selectedStrategy=SqliteDataVaultSaveStrategy; hashKeyVariant=sha256-128-v1-binary; stableHashAlgorithm=sha256-128-v1; digestBytes=16; hashKeyStorage=Binary; hashKeyPayloadBytes=16; saveStrategyStatus=ProviderStrategySelected; provider=Microsoft.EntityFrameworkCore.Sqlite; selectedStrategy=SqliteDataVaultSaveStrategy; candidateStrategies=SqliteDataVaultSaveStrategy; candidates=1; fallbackCauses=none; requestCount=10; hubOperations=0; linkOperations=0; satelliteOperations=1000; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request",100 customer hubs and 1000 profile satellite rows
customer-profile-streaming-save,SQLite local temporary files,dvault-adddvault-fallback/sha256-128-v1-binary/materialized-explicit-bulk,provider-neutral-dvault-fallback,"20 customers, 60 ordered explicit requests",3 profile events per customer with one unchanged replay,completed,,1,61.360,61.360,61.360,2643216,2643216,2643216,scenario=customer-profile-streaming-save; provider=SQLite local temporary files; baseline=dvault-adddvault-fallback/sha256-128-v1-binary/materialized-explicit-bulk; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; hashKeyVariant=sha256-128-v1-binary; stableHashAlgorithm=sha256-128-v1; digestBytes=16; hashKeyStorage=Binary; hashKeyPayloadBytes=16; savePath=IDataVaultSaveService.SaveAsync(BulkRequest); operationKind=BulkRequest; saveStrategyStatus=ProviderNeutralFallback; provider=Microsoft.EntityFrameworkCore.Sqlite; selectedStrategy=<none>; fallbackCauses=NoProviderSpecificStrategyRegistered; requestCount=60; hubOperations=20; linkOperations=0; satelliteOperations=60; rowsWritten=60; savedRecordCount=80; chunkBoundary=materialized ordered request set; chunkSize=materialized; chunkCount=0; processedChunkCount=0; retainedStateHighWater=0; chunkedFallbackCauses=none; unsupportedShapes=none,20 customer hubs and 40 profile satellite rows from 60 materialized explicit requests
